Modelo,ROC_AUC_Macro,AUC_Sano,AUC_GGO,AUC_Fibrosis,Accuracy,Balanced_Acc,F1_Macro,Tiempo_Inf_ms,Tiempo_Corte_ms
Random Forest (Avanzado),0.9112,0.9772,0.8611,0.8952,74.39,74.39,74.06,0.0486,24.3
Logistic Regression (L1) (Avanzado),0.9105,0.9754,0.8571,0.8989,76.44,76.44,76.32,0.0008,0.4
LightGBM (Avanzado),0.9026,0.9769,0.8492,0.8818,73.83,73.83,73.42,0.0043,2.1
XGBoost (Avanzado),0.9015,0.9763,0.847,0.8813,73.36,73.36,72.88,0.0021,1.0
Extra Trees (Avanzado),0.8982,0.9791,0.8357,0.8798,72.28,72.28,71.92,0.0445,22.2
Logistic Regression (L1) (Original),0.897,0.97,0.836,0.885,74.56,74.56,74.41,0.0009,0.4
XGBoost (Original),0.8943,0.9712,0.8316,0.8801,72.69,72.69,72.25,0.0016,0.8
LightGBM (Original),0.8899,0.9701,0.8253,0.8743,72.39,72.39,71.91,0.0039,1.9
Random Forest (Original),0.8882,0.9713,0.8209,0.8723,72.56,72.56,72.28,0.0465,23.3
SVM (RBF) (Avanzado),0.8873,0.9668,0.8225,0.8727,73.33,73.33,72.94,0.0524,26.2
Extra Trees (Original),0.8773,0.973,0.8043,0.8546,70.36,70.36,70.12,0.045,22.5
SVM (RBF) (Original),0.8722,0.9633,0.7963,0.8569,69.97,69.97,69.38,0.0488,24.4
